topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1253928185705758720	http://twitter.com/user/status/1253928185705758720	63 са новите случаи с Covid-19 в България, сред тях две деца https://t.co/HW7DSXIH27	no_not_interesting
COVID-19	1250481641954447360	http://twitter.com/user/status/1250481641954447360	74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН	harmful
COVID-19	1264434088519233537	http://twitter.com/user/status/1264434088519233537	31-годишен мъж почина с COVID-19 в България https://t.co/brSxNQ6hkK	no_not_interesting
COVID-19	1273328822071496704	http://twitter.com/user/status/1273328822071496704	Крадец на златни бижута е на свобода заради COVID 19 https://t.co/we24nnvsJs	no_not_interesting
COVID-19	1259766094572773377	http://twitter.com/user/status/1259766094572773377	Доналд Тръмп за COVID-19: Всичко това може да мине без ваксина https://t.co/TPxP2sIkkp	harmful
COVID-19	1251184669384638467	http://twitter.com/user/status/1251184669384638467	След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3	yes_blame_authorities
COVID-19	1253614511665397760	http://twitter.com/user/status/1253614511665397760	Тръмп предложи COVID-19 да се лекува с дезинфектант https://t.co/y2JFOnh25c	no_not_interesting
COVID-19	1256321359384244225	http://twitter.com/user/status/1256321359384244225	Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme	yes_other
COVID-19	1239299722977968135	http://twitter.com/user/status/1239299722977968135	Ако трябва да прочетете само едно нещо за ефекта от COVID-19, превенция и какво трябва да е поведението ни, то това е този текст. https://t.co/VKbaLqrNiz	yes_contains_advice
COVID-19	1262305655110713344	http://twitter.com/user/status/1262305655110713344	Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8	no_not_interesting
