topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1439265412441677827	http://twitter.com/user/status/1439265412441677827	Aşıyı icat ettiği idda edilen şahıs ne diyor? Ben kendim aşı olmadım, çalisanlarımıda aşılatamam, çünkü çalışanlarımızı kaybetmeyi göze alamayız. Peki 5 milyar insanlığa bunu nasıl uyguluyorsunuz? Dr. Fatih Erbakan Yeniden Refah Partimizin Genel Başkanı #KöleOlmayacağız https://t.co/kM2eWVnlwV	yes_blame_authorities
COVID-19	1431059292921204740	http://twitter.com/user/status/1431059292921204740	Domuz gribinde de aşı olmazsak hepimiz ölecektik, unutma.	no_not_interesting
COVID-19	1413805777656160258	http://twitter.com/user/status/1413805777656160258	Sevgili öğrencilerimiz,  Bugün 17 yaşa da aşı hakkı çıkmış. Lütfen koşarak gidip aşılarınızı olunuz, geciken büyüklerinizi de yanınızda götürünüz. Daha küçük yaşlar için de bekliyoruz, yazın tamamlansın şu iş.	no_not_interesting
COVID-19	1429724668949315587	http://twitter.com/user/status/1429724668949315587	Farkında mısınız, bu pandemi boyunca, son 1,5 yıldır bilimsel çalışmalar nasıl birbirinin tam tersi sonuçlar verdi, nasıl çok kısa sürelerde yanlışlandı. İnsanların kafasının karışmasından öte bilime karşı müthiş bir güvensizlik baş gösterdi, endişeler çok arttı. Şunlara bakalım:	no_not_interesting
COVID-19	1417766520726466560	http://twitter.com/user/status/1417766520726466560	Arkadaşlar "iş" başka bir yere doğru evriliyor. Emin olun kokusunu alıyorum. Bu "iş" bu pandemiyi kurgulayanların da kontrolünden çıktı. Lütfen ve sakın aşı olmayın!.. Olanlarınız sakın 3. dozu olmasın. Hekimler sakin olsun ve geleneksel tedavileri uygulasın.	no_not_interesting
COVID-19	1411097345589141507	http://twitter.com/user/status/1411097345589141507	Covid-19, Covid-Sıfıra nasıl iner? Sonuca yakın tek çözüm, aşı!	no_not_interesting
COVID-19	1437174355906138125	http://twitter.com/user/status/1437174355906138125	Moderatör : Benim hakkımı kim savunacak  KAPAK ‼👇👇‼ Dr. Fatih Erbakan: sizi aşı koruyacak, Niçin aşı oluyorsunuz virüs bulaşmasın diye eğer aşı olsuysanız, neden korkuyorsunuz,korkuyorsanız neden aşı oldunuz. ‼  @ErbakanFatih yakında aşılar işe yaramıyor derse şaşırmam https://t.co/W7NF9Sc5cn	no_not_interesting
COVID-19	1418812251918802949	http://twitter.com/user/status/1418812251918802949	Üniversitelerin tekrar yüz yüze eğitimi dönmesi için iki doz aşı gerekiyorsa buna uyan herkese yüz yüze eğitim sağlanmalıdır. Eğitimden fedakarlık edecek bir sene daha yok.	yes_calls_for_action
COVID-19	1431441825483698178	http://twitter.com/user/status/1431441825483698178	Arkadaşlar biz ölmek istiyoruz o yüzden aşı olmuyoruz. Siz aşınızı oldunuz kendinizi kurtardınız. Bizi düşünmeyin artık ne olur.	no_not_interesting
COVID-19	1429474036887785482	http://twitter.com/user/status/1429474036887785482	Sedat Peker balonu söndü gitti... Muhalefetin son ümidi aşı karşıtı zıplamalar.	no_not_interesting
COVID-19	1438732318097743878	http://twitter.com/user/status/1438732318097743878	Bugün 40 günlük Covid’li bebekle hastane hastane dolaştım. Nasıl mı? Öğretmen eşim okuldan Korona kaptı. Bende de aynı belirtiler olduğu için 184’ü arayıp küçük bebeğim olduğu için evde test talep ettim. Gelmediler. Hastaneye gidip test yaptım negatif çıktı. @drfahrettinkoca	no_not_interesting
COVID-19	1407439468336984075	http://twitter.com/user/status/1407439468336984075	40 MİLYONUNCU DOZA ULAŞTIK. 206 ülke arasında, doz olarak en yüksek sayıda aşıyı yapan 9. ÜLKEYİZ. Sağlık personelimiz gün oluyor dakikada 6.000 kişiye aşı hizmeti veriyor. İmkânlarımız büyük, dayanışmamız yüksek. Sonuçlar sürpriz değil.	yes_discusses_action_taken
COVID-19	1428772370727194629	http://twitter.com/user/status/1428772370727194629	Aşı pasaportu!.. Gelişmiş ülkelerde bu faşist uygulamaya tepkiler çığ gibi büyüyor. Cicimedyamız bu görüntüleri vermiyor. Ya Biz? Kuzuların derin sessizliği. Bu sessizliği hafife alan vandallar. En büyük güç bu sessizliktir.	no_not_interesting
COVID-19	1434411024715747329	http://twitter.com/user/status/1434411024715747329	12 yaş üstine aşı randevuları açıldı. Aşı tereddütüne düşmeyin. Aşılarınızı olun.	no_not_interesting
COVID-19	1408107132013121536	http://twitter.com/user/status/1408107132013121536	Aşı deyip geçmemek lazım. Onun içinde ne fedailer ne serdengeçtiler varmış. https://t.co/dBfh6j85fe	no_not_interesting
COVID-19	1439486672278806529	http://twitter.com/user/status/1439486672278806529	Japonya da 84.000 kişi 100 yaşında .Covid çok etkilemedi. Aşıları hep geri çevirdiler. 35 milyonluk tokyo nüfusu covidden bile etkilenmedi. Binlerce insan metroya binmesine rağmen..	no_not_interesting
COVID-19	1411098482102910976	http://twitter.com/user/status/1411098482102910976	Yerli korona aşımızın 3. faz deneyleri aşamasına geçmesinden büyük memnuniyet duyduk. Emeği geçen herkese teşekkür ediyor, 3. faz deneylerinin de başarıyla sonuçlanmasını diliyoruz.	no_not_interesting
COVID-19	1422162833136029700	http://twitter.com/user/status/1422162833136029700	Bu covid bütün dünyayı öldürsün Siktir olup gidelim bu evrenden her şey onlara kalsın Bu fotoğrafın sorumlusu İnsandır İnsan https://t.co/bQnSJh7Qgq	no_not_interesting
COVID-19	1440542622288781315	http://twitter.com/user/status/1440542622288781315	Corona'dan ölen dönemin orgenerali Aytaç Yalman,Musa Anter için cenaze töreni yapılmasına izin vermemişti. Corona da Aytaç Yalman için cenaze törenine izin vermedi. Ape Musa'yı saygıyla, minnetle,özlemle ve rahmet ile anıyoruz. https://t.co/6KeLOsyXQx	no_not_interesting
COVID-19	1431863958210756608	http://twitter.com/user/status/1431863958210756608	TURKOVAC aşısının vurulduğu gönüllü 10 kişide şimdiye kadar bir yan etki görülmemiş. Yerli ve Milli aşı inşallah güven sağlar	yes_discusses_cure
COVID-19	1417764956213235712	http://twitter.com/user/status/1417764956213235712	Aşı olmuş kişilerin; Corona virüs kapmaları da, ağır hasta olmaları da, hastalığa bağlı ölmeleri de, bir başkasına bulaştırmaları da, aşı olmamış kişilere göre çok düşüktür. Varyantların aşı olanlarda geliştiği iddiası da yalandır. https://t.co/CvNuEUblxr	no_not_interesting
COVID-19	1436103044953948169	http://twitter.com/user/status/1436103044953948169	Düşünsene kuşsun ve adın söğütbülbülü. Zarif duruşunla, ince sesinle huzur veriyorsun şakırken. Ve üstüne üstlük göçmen bir kuşsun. Dünyayı dolaşıyorsun. Yeşil yapraklı ormanların, pınarların kıyısında hep yaşam alanın. Kuşlar güzel şeyler... https://t.co/NKLLT8Ie3b	no_not_interesting
COVID-19	1412813465312505857	http://twitter.com/user/status/1412813465312505857	1⃣Yüzlerce doktor, bilim insanı ve araştırmacı yazar, Covid19'un Nüfus azaltılmasına hizmet edecek aşı için kurulmuş bir oyun olduğunu kanıt ve belgeler ile sunarken, aşı ile nüfus azaltmak istediğini söyleyen kişinin videosu bile ortada iken, aşılara olan talep gerçekten tuhaf. https://t.co/jpotvEk4sZ	no_not_interesting
COVID-19	1438442542887063554	http://twitter.com/user/status/1438442542887063554	Almanya’da okullarda uygulanan Covid testi! Hem pratikliği hem de çocuklar için oyunsallaştırılmasına bayıldım! Tüm sınıf tek bir örnek olarak gözleniyor. Alınan örnek içindeki mikroorganizmalar 30 trilyon kat çoğaltılıp inceleniyor. Sınıfta covid bulunursa hepsi karantinaya 👌 https://t.co/rDpo6ukXwb	no_not_interesting
COVID-19	1409386921248362497	http://twitter.com/user/status/1409386921248362497	Pandemi var mı yok mu henüz daha netleşmemişken, aşının verdiği zararlar mücerreb hâdiseler üzerinden hergün karşımıza çıkıyorken, bu süreçte icrâ edilen uygulamalar akla ziyan manzara arz ediyorken,  aşı olmamak nasıl kul hakkı olur? Aklımızla alay mı ediyorsunuz?Can bu can!	no_not_interesting
COVID-19	1440727891591843843	http://twitter.com/user/status/1440727891591843843	Aşısını yaptırıp da acile kaldırılan çok insan var. Aşı olmak kurtarıcı değil. % 90 aşı olmuş İsrail vaka sayısı çok yüksek. Şeyseller öyle. Türkiye öyle. Aşı oranı en yüksek ülkelerde vaka sayıları çok yüksek. Paradoks.	harmful
COVID-19	1435966407762604045	http://twitter.com/user/status/1435966407762604045	Korona olmadık ama bu gidişle obez olacağız.	no_not_interesting
COVID-19	1438851558775660551	http://twitter.com/user/status/1438851558775660551	Bir çok kitap fuarı olacak, PCR ve aşı zorunluluğu sebebiyle gidemeyeceğim. Okurlarımla bir araya gelemeyeceğim. Olsun; üzgünüm ama Allah büyük, hayırlısı bakalım.	no_not_interesting
COVID-19	1430650505114628105	http://twitter.com/user/status/1430650505114628105	bi' emir can iğrek konseri, pandemi dönemindeki tüm bıkkınlığımı silip atabilir. https://t.co/xFWU6lYasw	no_not_interesting
COVID-19	1429779413328138242	http://twitter.com/user/status/1429779413328138242	Prof. Dr. Serhat Fındık "Ortada bir pandemi yok Plandemi var." aşı olmaya gerek yok salgın hastalık yok #SerhatFındıkYanındayız Ekşi Sözlük https://t.co/BERzCD8CGI	no_not_interesting
COVID-19	1435057955578200067	http://twitter.com/user/status/1435057955578200067	Bugünden itibaren toplu etkinliklere katılmak için de, ulaşım araçlarında seyahat etmek için de aşı kartı ya da negatif PCR testi zorunlu hale geldi.	no_not_interesting
COVID-19	1410330149711659018	http://twitter.com/user/status/1410330149711659018	Fahrettin Koca’nın “Gelecek 3 yıl boyunca mevcut ölümlerin üç dört katı kadar daha kayıp beklendiği belirtilmektedir” sözleri, “aşı denilen sıvıların sebep olduğu ve olacağı ölümleri de korona virüse yükleme hazırlığı” olarak yorumlanıyor… https://t.co/0ktrMFoDng	yes_discusses_cure
COVID-19	1408923156388139010	http://twitter.com/user/status/1408923156388139010	Şarkıcı Murat Kekilli, Covid-19 salgınına inanmadığını açıkladı.	no_not_interesting
COVID-19	1410329497996496902	http://twitter.com/user/status/1410329497996496902	Yurtdışından Türkiye'ye girişlerde aşı kartı, PCR negatif test sonucu ve/veya hızlı antijen negatif test sonucu ibrazı zorunludur. Bunun dışında bir serbestlik uygulamamız yoktur. https://t.co/i51G8mNupC	yes_discusses_action_taken
COVID-19	1433249403456954369	http://twitter.com/user/status/1433249403456954369	Yeni Dünya düzenine denek olmaya mecbur eden, aşı icin "gönüllülük esasdir" sosuyla servis edilen ama eğitim de ve hayatın her alanında pcr dayatmasina başlanmadan son verilsin. #EğitimePCRDarbesi	no_not_interesting
COVID-19	1432700149214633991	http://twitter.com/user/status/1432700149214633991	Vay be antikorun yüksek olması da eğer kendi bedenimiz ürettiyse geçerli değilmiş. Sadece aşının oluşturduğu antikor sayılıyormuş. Hastalığı geçirdikten sonra kanımızda yeterli düzeyde antikor olsa bile aşı olmamız gerekiyormuş. Söyleyecek söz bulamıyorum. Bunun izahı yok.	no_not_interesting
COVID-19	1409611507210539014	http://twitter.com/user/status/1409611507210539014	Dr ablaya 1 dakikanı ver, akciğerini hazırla, belki covid olursun o zaman hayatta kalırsın..  #HayatKADINlaGüzelleşir https://t.co/tw7NQ9IXKk	no_not_interesting
COVID-19	1421561764433600516	http://twitter.com/user/status/1421561764433600516	Ali Koç:  “Stadyum kapasitelerini yüzde 100'e çıkaralım ama sadece aşı olanları alalım.” Bence doğru karar, aşısızlara varyant bulaşmasın 😀	no_not_interesting
COVID-19	1435860631832440836	http://twitter.com/user/status/1435860631832440836	Aşı olmak tamamiyle benim hür irademle verebileceğim bir karar. Aşı olmak isteyen olur, olmak istemeyen olmaz. Aşı olduğunda seni korumuyorsa başkasının da aşı olmasına muhtaçsan kandırılıyorsun. 1 trilyon doz aşı neden üretilir? Elini veren kolunu kaptırıyor ! #AşıMaşıOlmıycam	no_not_interesting
COVID-19	1408130257832529921	http://twitter.com/user/status/1408130257832529921	1-Çin devleti sebep olduğu covid-19 salgını sebebiyle Türkiye’ye kişi başına 2000 dolar, toplamda en az 200 milyar dolar salgın tazminatı ödemelidir. Elde edilecek tazminatın tamamı, başta esnaflarımız ve çalışanları olmak üzere zarar gören vatandaşlarımıza dağıtılmalıdır.	no_not_interesting
COVID-19	1414649170758090757	http://twitter.com/user/status/1414649170758090757	2- Unutmayın! Sizi perişan eden Covid-19 değil, AKP-128’dir.	yes_blame_authorities
COVID-19	1.43643E+18	http://twitter.com/user/status/1.43643E+18	Aşı karşıtı mitinge, 2 doz aşı olmayanlar alınmayacakmış…Fıkra bu kadar	no_not_interesting
COVID-19	1427227672980099084	http://twitter.com/user/status/1427227672980099084	Bu sağlık bakanı neden sabah akşam yok aşı olun yok mesafeye dikkat edin yok bilmem ne diye söyleniyor? Yüzbinlerce Afgan elini kolunu sallaya sallaya girdi ülkeye, bırak testi adamların kaydı yok. Ha bu arada hala müzik 00.00 da kesiliyor. Önlem içindi di mi? Hadi abicim hadi.	yes_blame_authorities
COVID-19	1431180172770910209	http://twitter.com/user/status/1431180172770910209	bazen düşünüyorum pandemi bahanesiyle bunca saçmalığı aynı anda bütün insanlığa nasıl yedirdiler diye.. aklım almıyor..	no_not_interesting
COVID-19	1429307342387097608	http://twitter.com/user/status/1429307342387097608	Şanlıurfa’da covid vakaları: &gt;Ölen: 104 hastanın yarısı aşısız, yarısı eksik aşılı, tam aşılı ölen: SIFIR! (%100 koruma!) &gt;Yoğun bakımda yatanlar: 158, %66 aşısız, %30 eksik aşı, tam aşılı %3 (6 kişi %97 koruma!). Tam aşı olsalar 104 kişi hayattaydı NET! https://t.co/pc5RzZFc68 https://t.co/bStI0Ke8Oa	no_not_interesting
COVID-19	1411460057095606274	http://twitter.com/user/status/1411460057095606274	Mehmet Ceyhan, Aşı Pazarlama Elemanıdır.. Sahte Domuz gribi salgınında aynı tavrı sergilemişti.. Aşı olmadan salgın bitmez diyordu, o günlerde.. Halbuki Türkiye de çok az kişi domuz gribi aşısı yaptırmıştı.. Yine sahnede, Bunun gibilere asla güvenmeyin.. #AskereAsıBaskısı	no_not_interesting
COVID-19	1431449780761374723	http://twitter.com/user/status/1431449780761374723	Biontech ruhsatsızken etkinliğini %95-98 olarak açıklıyorlardı. Etkinliği İngiltereye göre %60, İsraile göre %39'a düştükten sonra ABD'den ruhsat aldı. Uğur Şahin ruhsatlı etkisiz eskisi yerine yeni aşısının hazır olduğunu Fast Company dergisine açıkladı. Tam komedi!.	no_not_interesting
COVID-19	1417766226235994113	http://twitter.com/user/status/1417766226235994113	Aşı olmak zorunda olan hemşire, avukatıyla birlikte aşı merkezine geldi Avukat doktordan, aşının covid-19 enfeksiyonunu önlediğini onaylayan bir ifade imzalamasını istedi Doktor olmaz dedi  Avukat, polisi arar ve her şeyin yazılı olmasını ister Doktor aşı yapmaktan vazgeçer	no_not_interesting
COVID-19	1417058859999506432	http://twitter.com/user/status/1417058859999506432	Emek Eczanesi, rahim ağzı kanserinden korunmak için aşı olmak isteyip de ilaç tekellerinin fahiş fiyatları ve toplumcu sağlık hizmetinin olmayışı nedeniyle aşısını olamayan kadınlardan her ay birine HPV Aşı Bursu veriyor. Belki yaymak istersiniz, bir kişiye bile ulaşsa çok iyi🌼 https://t.co/QsBizX9YfT	no_not_interesting
COVID-19	1442515244765548544	http://twitter.com/user/status/1442515244765548544	Maskeden taviz verilmez, çünkü: 1⃣ Salgın varmış algısını sürdürmek için 2⃣ İtaatkar bir nesil yetiştirmek için 3⃣ Sisteme hasta üretmek için ideal ve etkili bir yöntemdir.	no_not_interesting
COVID-19	1440544321334251530	http://twitter.com/user/status/1440544321334251530	Ben Aşı karşıtı değilim. Ölüm HAKTIR. İnsanları hastalıktan çok yanlış tedavi öldürür, cehalet öldürür, körü körüne bağlanmak öldürür. Rabbim cümlemize önce akıl sağlığı nasip etsin.	no_not_interesting
COVID-19	1429410894245683207	http://twitter.com/user/status/1429410894245683207	aşı kötü bişi olsa allah buldurmazdı	no_not_interesting
COVID-19	1407780053585477640	http://twitter.com/user/status/1407780053585477640	Bugün aşıya giden vatandaşlarımızdan bazıları aşı ekibine börek, çörek, çikolata vs götürmüş. Hiç kimsenin böyle bir beklentisi yok ama bu küçük jest bile o kadar mutlu etmiş ki çalışanları. İnceliğe, nezakete, samimiyete, çok ihtiyacımız var. En çok da güler yüze..	no_not_interesting
COVID-19	1433715417911017473	http://twitter.com/user/status/1433715417911017473	Özellikle, Açık havada Maske takılmasının zorunlu olmasının amacı, Salgın var görüntüsü vermek içindir.. Sağlıkla yakından uzaktan hiçbir ilgisi yoktur.. #BilgehanBilgeUyandırıyor	no_not_interesting
COVID-19	1429386344279773189	http://twitter.com/user/status/1429386344279773189	Pandemi ile salgın hastalık kavramlarının farkını bilmesine rağmen bilmiyormuş gibi yapan ve yalan söyleyen zevat, çiçek hastalığını örnek gösteriyor. Tekrarlayalım: Dünyada, bugüne kadar aşı ile biten pandemi yoktur! Çiçek hastalığı pandemi değildir! https://t.co/dVsvuZFsqH	no_not_interesting
COVID-19	1411100954003480580	http://twitter.com/user/status/1411100954003480580	AİLE HEKİMLİKLERİMİZ, pandemiye karşı baştan beri büyük bir mücadele veriyor. Aşı uygulamasında da ön sıralardalar. Hedefimiz, hizmet verdikleri ailelerde aşısız kimsenin kalmaması. Bakanlığımız, aile hekimliklerimizin başarılarını, toplumumuz adına karşılıksız bırakmayacak.	no_not_interesting
COVID-19	1437900996857016323	http://twitter.com/user/status/1437900996857016323	Aşı karşıtları algısı yaratılıyor! Hayır efendim! Aşı karşıtı falan değiliz,ancak virüsün izolasyonu henüz yapılmadan ortaya çıkan ve üçüncü fazı tamamlanmamış,kimyasal sıvıların dayatılmasına karşıyız! Hakkın yolunda;Bildiğimiz doğruları söylemeye devam edeceğiz! Vesselam …	no_not_interesting
COVID-19	1432707669811515398	http://twitter.com/user/status/1432707669811515398	Salgının en çok yaşandığı İstanbul’da sizce CHP’li İBB Pandemi sürecini nasıl yönetiyor?	no_not_interesting
COVID-19	1429736371728658436	http://twitter.com/user/status/1429736371728658436	Sabah akşam tek liderim Mustafa Kemal Atatürk üzerinden güya antiemperyalist maskesi altına girip, Amerikan aşı emperyalinin kölesi olan Halk TV, Tele-1, KRT, Sözcü ve Korkusuz gazetesine tüh olsun. Diğer medya maymunları sizin sorumluluğunuzda. Ve sizin tükürüğünüzde.	no_not_interesting
COVID-19	1434094615360122881	http://twitter.com/user/status/1434094615360122881	aşı dedikleri şey bulaşmayı engellemiyor, pcr dedikleri şey de hasta olup olmadığını veya bulaşıcı olup olmadığını söylemiyor.. ve bu iki saçmalık birbirinin alternatifi olarak bir çok yerde zorunlu.. insan aklını fazla abartmışız..	no_not_interesting
COVID-19	1432120485060530179	http://twitter.com/user/status/1432120485060530179	Hala korona virüs olmamış kişileri tebrik ediyorum bu güzelliği neye borçlusunuz?	no_not_interesting
COVID-19	1442514320311652356	http://twitter.com/user/status/1442514320311652356	Norveç, Kovid-19 önlemlerini kaldırdığını açıkladı…	no_not_interesting
COVID-19	1427289636737585159	http://twitter.com/user/status/1427289636737585159	Covid-19 salgınına karşı uygulanan aşı dozu sayısı 80 Milyonu geçti.	no_not_interesting
COVID-19	1413111982543224833	http://twitter.com/user/status/1413111982543224833	Meral Akşener: Aşıyı sen ücretli satıyorsun. Elektriğe %15, doğalgaza %12 zam yaptın. 4 kişilik bir aile fazladan 600 lira ödeyecek. 1 doz BionTech aşısının maliyeti 100 lira. Böyle bir tezgah olabilir mi?	no_not_interesting
COVID-19	1437908518594564101	http://twitter.com/user/status/1437908518594564101	Sn Sağlık Bakanı çok değil Mart ayında bu açıklamayı yapmıştı. Bugünlerde ise 2 doz Sinovac aşısının bir işe yaramadığını dolaylı olarak yine kendisi ifade ediyor. Şimdi söyleyiniz Sn Bakan; bu yaptığınız aşı ve PCR dayatmaları, akla, bilime vicdana uygun mu! Nerde gönüllülük! https://t.co/1iDyZ7Mce7	yes_blame_authorities
COVID-19	1427285862858035203	http://twitter.com/user/status/1427285862858035203	Aşı olmayan velilerin çocuklarını okula almayacaklarmış, Özel okullar 3 ayda batar siz kime hava yapıyorsunuz, Kendinizi halktan güçlümü sanıyorsunuz, Devlet okullarıda öğretmenlere bedava maaş vermek zorunda kalır, Biraz düşünün güç her zaman HALKTIR. #AhmetYıldızÖzürdile	no_not_interesting
COVID-19	1431559076597612544	http://twitter.com/user/status/1431559076597612544	İKİ ARKADAŞIMIZ Covid-19’a yenildi. Operatör Dr. İlhami Atılgan 55, Patolog Dr. Murat Tad 49 yaşındaydı. Kayıtlarımızdan maalesef, iki değerli hekimin aşı olmadığını öğrendik. Meslektaşlarımıza Allah’tan rahmet, ailelerine başsağlığı diliyoruz. Benzer acılar artık yaşanmasın.	no_not_interesting
COVID-19	1435726616240566278	http://twitter.com/user/status/1435726616240566278	@KutluUner @kerimcey @aysengunsu @elifozsut @asnblbl 2) Tüm oyuncuların, yönetmenimizin, teknik ekibin, yapım ekibinin ellerine sağlık. Sıcakta, soğukta, corona'da sahadaydılar. Herkesin yolu açık olsun. Sonraki projeleri de bol ratingli ve uzun ömürlü olsun :) #sonkezsencalkapımı	no_not_interesting
COVID-19	1409935279201325061	http://twitter.com/user/status/1409935279201325061	düşünsene corona bitmiş en yakınlarınla buradasın.. https://t.co/UM88gQgcEE	no_not_interesting
COVID-19	1431181512972591109	http://twitter.com/user/status/1431181512972591109	KAYSERİ risk haritasında artık Mavi. İlk doz aşı oranı %75’in üzerinde. Çevre illerin tamamı Sarı. İç Anadolu’da düşük risk hareketi İç Anadolu’nun kalbinden başladı!	no_not_interesting
COVID-19	1440014653791379458	http://twitter.com/user/status/1440014653791379458	Bir eski Acem şairi, Ölüm adildir, diyor Aynı adaletle vurur şahı fakiri Biliyorum, ölümün adil olması için Hayatın adil olması lazım Nazım Hikmet                           (Covid ortamında daha iyi anlaşılacak muazzam dizeler)	no_not_interesting
COVID-19	1420339408939667457	http://twitter.com/user/status/1420339408939667457	Aşı karşıtlarından korkmayın! Büyük televizyonlar, şayet davanızda samimi iseniz aşı karşıtı ve aşı taraflı biliminsanlarını tartışmaya çıkarın. Korkmayın! Kimse sizi ısırmaz, yemez!	no_not_interesting
COVID-19	1420519084450590723	http://twitter.com/user/status/1420519084450590723	Aşı sırası gelen mevsimsel tarım işçisi vatandaşlarımızın aşılarını bulundukları yerde yapıyoruz. Bu güce güvenin. https://t.co/Eryj9AKriU	no_not_interesting
COVID-19	1409379059608559617	http://twitter.com/user/status/1409379059608559617	aşı hem horny hem kısır yapıyosa coronadan korumasına bile gerek yok anında vurdururum	no_not_interesting
COVID-19	1442928034697265153	http://twitter.com/user/status/1442928034697265153	“Neler yaşadım! Bir damla suyun tadını özlemiştim. Herkes aşı olsun lütfen.” https://t.co/GtvyVs9JxK	no_not_interesting
COVID-19	1442514015889108992	http://twitter.com/user/status/1442514015889108992	Virüslerle mücadele eder gibi aşı olmayanlarla da mücadele edeceğiz Ne demek? Polis karakterine bunu söyletmek ne demek? #ArkaSokaklar #BoykotKanalD	no_not_interesting
COVID-19	1413109394523541504	http://twitter.com/user/status/1413109394523541504	Bugüne kadar kimsenin “keşke aşı olsaydım” dediğini duymadım.. Ancak pek çok kişinin ya da kalpten gidenlerin yakınlarının, yan etkiler nedeni ile “keşke aşı olmasaydı/m” dediğine şahit oldum. İnsanların seçimlerine, kişiliklerine saygı duymak bu kadar zor mu? #OrdumuzDenekDeğil	no_not_interesting
COVID-19	1432116014142181381	http://twitter.com/user/status/1432116014142181381	Yeni vaka sayımız 17.332. “Bu bir salgın. İster istemez hastalığa yakalanan olur.” demek hiç mümkün mü? Yeni vefat sayımız 255. Bu ölümleri önceki vakalar hazırlıyor. Toplum bağışıklığına kadar yapılacak iki şey var: Aşı olmak, tedbirlere uymak! https://t.co/RVlhe7786O https://t.co/Ck9NPqFR19	no_not_interesting
COVID-19	1427294701900685316	http://twitter.com/user/status/1427294701900685316	Covid servis ya da yoğun bakımda çalışan arkadaşlarıma ilk sorduğum soru hep ‘aşılı olan var mı?’ oluyor. Aşı takvimi tamamlanmış insanların hastalıktan etkin bir şekilde korunduğu net olarak görülüyor. Sık karşılaştığımız bir kaç şeyi tekrar edelim	no_not_interesting
COVID-19	1415940711329980416	http://twitter.com/user/status/1415940711329980416	Aşı yaptıran: Evren Durcan. Aşıyı yapan: Dr. Muhammet Gülle. Saat: 18.13. Bugün 1 Milyonuncu doz aşı İstanbul Bağcılar meydanındaki çadırımızda yapıldı. Geç saatte arkadaşlarımıza bu haberi verdiğimizde evlerine yeni dönmüşlerdi. Günün hatırası bir fotoğraf istedik. Gönderdiler. https://t.co/r6XrGwE5XF	no_not_interesting
COVID-19	1431184268248686592	http://twitter.com/user/status/1431184268248686592	Covid hastalığı geçirmeden önce çok güzel çigkofte yoğururdum. Covid sonrası ancak makinede yoğurabiliyorum. Gücüm yetmiyor. Covid-19 bizden neler aldı neler. Kimsenin haberi yok. https://t.co/qJMf3RImfU	no_not_interesting
COVID-19	1407663531311382533	http://twitter.com/user/status/1407663531311382533	Bugün ilk doz aşıyı oldum. Alman doktora, peki sen aşı oldun mu diye sordum. Biliyor musun aşıyı bulan hemşehrim, aynı mahallenin çocuğuyuz dedim. Hemşire aşıyı yaparken, boş şişesi nerde bunun, biontech olduğunu görmek istiyorum dedim. Yani bir Türk olarak elimden geleni yaptım	no_not_interesting
COVID-19	1408100619781652483	http://twitter.com/user/status/1408100619781652483	Yerli Aşı TURKOVAC ın içinde AK Partiye OY verdiren madde varmış.. Kesin bilgi yayalım.🤣🤣	no_not_interesting
COVID-19	1411960078719148033	http://twitter.com/user/status/1411960078719148033	BioNTech CEO'su Prof. Dr. Uğur Şahin: "Türkiye muhtemelen 3-4 ay içinde normale dönecek."	no_not_interesting
COVID-19	1433248761816489984	http://twitter.com/user/status/1433248761816489984	Amerikan biyoteknoloji şirketi Moderna, Japonya'ya gönderilen bazı Covid-19 aşılarının içinde tespit edilen maddenin paslanmaz çelik parçacıkları olduğunu açıkladı. Şirket bu maddenin insan salığına yönelik fazla risk taşımadığını belirtti.	no_not_interesting
COVID-19	1411111073814560770	http://twitter.com/user/status/1411111073814560770	Zannederim 2+1. doz yatıştırıcı etki yapıyor Sakin ve huzurluyum Sebepsiz yere İlk 48 saat , demek ki aşı yan etkisi	no_not_interesting
COVID-19	1412955744354328579	http://twitter.com/user/status/1412955744354328579	Kadıköy'de diş hekimine, göçmen bir kadına tecavüz ettiği iddiası kamera kayıtları kontrol edilerek yalan olduğu ortaya çıktı. Kadının bunu para kopartmak için yaptığı anlaşıldı.  https://t.co/oTfYHiSnjW	no_not_interesting
COVID-19	1418946748563722243	http://twitter.com/user/status/1418946748563722243	yavrum biomdaki b harfi biontech aşısı oldugum icin onun b si sacma sapan seyleri kafanda kurma	no_not_interesting
COVID-19	1427708201609441281	http://twitter.com/user/status/1427708201609441281	Aşı olmuyorsak hasta olmadığımızı ispat etmek için test olacakmışız.Hem de yanlış sonuç veren test kitleriyle. Biz hasta değiliz de siz psikolojik olarak kesin hastasınız ❗☝️	yes_discusses_action_taken
COVID-19	1432696472550756354	http://twitter.com/user/status/1432696472550756354	günaydın herkese aşı karşıtları ve Atatürk'ü sevmeyenler hariç	no_not_interesting
COVID-19	1416367356272652297	http://twitter.com/user/status/1416367356272652297	Hiç dikkat ettiniz mi; bütün Covid aşılarının arkasındaki bilim insanlarına dair hiçbir bilgi, isim, CV olmadığı halde, sadece BionTech aşısının arkasındaki 2 Türk sürekli olarak haberlere konu ediliyor. Öyle sanıyorum ki; bir sorun olduğu takdirde bu 2 kurnazı kurban edecekler. https://t.co/Ehhil3527S	no_not_interesting
